Time: 0
Server{tasks=[(662,21,9) , (641,23,4) , (838,24,9) , (280,27,8) , (890,29,9) , (373,32,3) , (655,32,4) , (350,34,8) , (730,36,6) , (199,38,4) , (2,39,3) , (442,40,3) , (193,41,3) , (955,41,5) , (289,43,5) , (464,44,3) , (187,45,4) , (969,46,3) , (371,48,8) ]}
Server{tasks=[(338,23,9) , (519,25,6) , (833,26,4) , (367,28,9) , (803,30,7) , (587,32,8) , (29,35,4) , (932,35,3) , (74,37,4) , (263,38,8) , (514,40,3) , (569,41,3) , (382,42,3) , (907,42,3) , (851,43,3) , (526,44,8) , (177,47,6) ]}
Server{tasks=[(933,22,6) , (107,24,6) , (787,25,4) , (343,26,6) , (651,28,5) , (147,30,3) , (62,31,8) , (675,32,8) , (264,35,6) , (83,37,9) , (450,39,5) , (324,41,6) , (794,42,3) , (579,43,5) , (715,44,3) , (445,45,7) , (665,48,4) ]}
Server{tasks=[(935,22,9) , (903,24,5) , (17,26,9) , (738,28,7) , (119,31,8) , (784,32,8) , (360,35,9) , (930,37,3) , (567,38,5) , (453,40,8) , (566,42,4) , (615,43,5) , (718,44,3) , (467,45,5) , (192,47,7) ]}
Server{tasks=[(640,21,8) , (362,23,6) , (940,24,9) , (398,27,5) , (835,28,6) , (491,30,3) , (418,31,4) , (385,32,9) , (164,35,7) , (151,37,5) , (293,38,5) , (774,39,6) , (664,41,8) , (858,43,6) , (276,45,6) , (211,47,5) ]}
Server{tasks=[(344,23,5) , (384,24,3) , (64,25,3) , (945,25,3) , (358,26,5) , (468,28,5) , (980,29,3) , (583,30,3) , (608,31,6) , (840,32,3) , (762,33,8) , (84,36,5) , (755,37,9) , (485,40,5) , (813,41,3) , (589,42,5) , (66,44,7) , (525,45,6) , (396,48,8) ]}
Server{tasks=[(254,23,8) , (992,24,5) , (169,26,4) , (484,27,5) , (9,29,8) , (315,31,5) , (530,32,6) , (390,34,9) , (826,36,7) , (571,38,4) , (904,39,9) , (639,42,4) , (678,43,8) , (894,45,9) , (765,48,9) ]}
Server{tasks=[(929,21,9) , (288,24,3) , (6,25,8) , (900,26,4) , (477,28,5) , (989,29,6) , (793,31,9) , (777,33,8) , (201,36,4) , (299,37,3) , (290,38,6) , (967,39,4) , (359,41,7) , (85,43,3) , (159,44,9) , (435,46,3) , (742,47,6) ]}
Time: 49
40 50 9
77 50 9
160 50 9
168 50 4
198 50 4
243 50 3
295 50 4
363 50 5
387 50 8
408 50 3
411 50 5
481 50 7
533 50 8
542 50 5
819 50 7
994 50 5
336 51 6
397 51 4
440 51 8
482 51 7
494 51 6
523 51 5
528 51 3
570 51 7
740 51 5
961 51 3
978 51 6
109 52 5
234 52 4
323 52 7
456 52 5
476 52 8
499 52 6
607 52 9
611 52 8
804 52 8
927 52 9
947 52 3
16 53 6
27 53 9
146 53 7
221 53 4
368 53 3
488 53 6
507 53 3
521 53 8
553 53 3
554 53 8
812 53 3
887 53 7
22 54 3
116 54 4
130 54 7
213 54 6
333 54 6
486 54 3
517 54 8
876 54 8
938 54 7
957 54 5
55 55 4
75 55 3
256 55 8
353 55 4
480 55 4
538 55 8
601 55 9
848 55 7
162 56 9
200 56 4
307 56 9
536 56 8
614 56 9
618 56 8
666 56 8
818 56 3
855 56 5
872 56 7
958 56 8
86 57 6
310 57 9
474 57 4
500 57 5
544 57 8
711 57 4
920 57 8
97 58 9
100 58 5
174 58 3
340 58 8
522 58 7
531 58 6
532 58 5
537 58 5
548 58 3
563 58 9
588 58 4
597 58 9
605 58 5
704 58 7
708 58 6
719 58 8
756 58 9
939 58 6
949 58 6
981 58 6
1 59 7
269 59 9
296 59 9
298 59 3
312 59 3
374 59 5
550 59 5
647 59 4
892 59 5
990 59 6
0 60 3
88 60 6
128 60 5
249 60 6
255 60 4
407 60 5
436 60 4
479 60 7
654 60 9
796 60 7
975 60 6
165 61 6
282 61 3
301 61 9
321 61 3
375 61 3
789 61 3
841 61 9
865 61 8
936 61 9
974 61 6
110 62 5
111 62 3
144 62 3
173 62 9
232 62 6
354 62 8
616 62 4
26 63 6
96 63 9
274 63 4
376 63 3
709 63 3
712 63 8
799 63 3
870 63 7
889 63 4
23 64 9
44 64 6
59 64 7
87 64 8
152 64 7
414 64 4
504 64 4
551 64 8
620 64 9
862 64 8
879 64 6
951 64 3
246 65 9
441 65 7
649 65 9
759 65 5
824 65 7
828 65 8
839 65 3
867 65 7
5 66 9
68 66 6
161 66 9
207 66 8
475 66 6
578 66 7
582 66 3
726 66 9
923 66 6
924 66 7
943 66 3
99 67 8
227 67 5
313 67 9
316 67 7
423 67 8
463 67 6
495 67 7
687 67 4
751 67 7
817 67 6
854 67 4
893 67 7
977 67 9
90 68 5
103 68 7
153 68 7
189 68 8
381 68 8
404 68 8
412 68 3
458 68 4
490 68 9
613 68 7
860 68 7
861 68 6
50 69 7
61 69 7
113 69 7
140 69 9
180 69 8
223 69 5
242 69 5
448 69 7
449 69 5
543 69 3
591 69 4
909 69 6
915 69 9
138 70 3
420 70 3
434 70 7
469 70 3
577 70 5
628 70 6
710 70 8
739 70 8
743 70 9
788 70 9
830 70 7
995 70 7
150 71 9
181 71 9
292 71 5
322 71 6
547 71 8
580 71 8
586 71 3
692 71 4
764 71 3
801 71 5
960 71 4
13 72 6
167 72 8
191 72 9
303 72 5
347 72 3
663 72 7
681 72 9
773 72 3
875 72 8
959 72 8
999 72 4
10 73 4
82 73 6
106 73 3
253 73 6
393 73 5
822 73 4
73 74 4
112 74 7
125 74 5
182 74 7
409 74 8
518 74 5
593 74 3
741 74 3
878 74 4
912 74 9
942 74 9
946 74 4
25 75 3
33 75 4
69 75 5
426 75 6
503 75 6
564 75 3
849 75 4
908 75 8
966 75 8
38 76 6
43 76 7
122 76 4
127 76 7
206 76 4
218 76 8
330 76 5
401 76 7
555 76 5
595 76 8
758 76 7
850 76 5
853 76 3
913 76 3
36 77 5
52 77 8
102 77 5
216 77 5
217 77 8
235 77 4
258 77 7
309 77 8
318 77 7
400 77 9
459 77 6
632 77 6
634 77 5
736 77 8
821 77 4
880 77 3
922 77 9
973 77 3
15 78 3
54 78 4
129 78 3
250 78 4
320 78 5
461 78 8
508 78 4
513 78 7
659 78 7
667 78 5
986 78 9
51 79 5
101 79 9
105 79 8
209 79 4
212 79 9
241 79 9
356 79 9
455 79 4
637 79 6
673 79 9
686 79 5
690 79 7
703 79 6
721 79 9
757 79 4
895 79 8
916 79 6
67 80 8
184 80 9
281 80 3
361 80 9
369 80 8
483 80 9
512 80 7
568 80 8
609 80 8
653 80 5
693 80 8
925 80 4
11 81 9
47 81 4
56 81 3
179 81 6
233 81 6
257 81 3
505 81 5
617 81 6
657 81 9
132 82 7
148 82 6
190 82 3
421 82 7
501 82 5
574 82 6
656 82 7
897 82 5
18 83 7
57 83 4
124 83 7
306 83 3
327 83 7
497 83 5
498 83 5
552 83 4
705 83 5
727 83 3
746 83 3
816 83 9
856 83 4
869 83 6
874 83 4
928 83 4
953 83 6
964 83 7
983 83 9
21 84 9
98 84 9
266 84 4
372 84 9
432 84 5
524 84 6
576 84 6
621 84 4
622 84 8
633 84 7
648 84 4
770 84 7
815 84 5
114 85 5
163 85 7
236 85 9
348 85 3
707 85 9
744 85 6
827 85 7
859 85 6
919 85 7
971 85 9
14 86 8
245 86 8
268 86 7
334 86 8
365 86 3
457 86 5
733 86 3
866 86 5
950 86 8
963 86 6
35 87 5
195 87 3
377 87 4
541 87 8
625 87 7
629 87 4
731 87 5
782 87 6
837 87 4
81 88 9
118 88 6
142 88 3
284 88 6
326 88 3
405 88 8
602 88 7
809 88 4
881 88 6
65 89 4
76 89 6
176 89 4
259 89 4
332 89 4
349 89 9
768 89 6
779 89 7
172 90 6
278 90 6
279 90 8
383 90 7
472 90 5
492 90 8
581 90 5
636 90 5
771 90 5
30 91 5
452 91 9
594 91 4
596 91 8
699 91 8
32 92 3
149 92 3
294 92 9
685 92 6
714 92 5
852 92 4
141 93 8
252 93 3
305 93 7
478 93 7
527 93 8
606 93 4
630 93 4
797 93 9
832 93 5
917 93 9
37 94 5
131 94 3
261 94 6
277 94 9
287 94 3
460 94 8
539 94 6
676 94 3
696 94 4
720 94 7
728 94 6
845 94 4
864 94 9
3 95 6
39 95 5
89 95 9
126 95 9
145 95 8
231 95 5
433 95 6
549 95 4
573 95 9
604 95 9
694 95 9
723 95 8
786 95 5
905 95 6
965 95 8
244 96 6
335 96 6
357 96 4
447 96 8
546 96 6
575 96 9
750 96 6
780 96 6
842 96 5
996 96 6
42 97 8
80 97 3
139 97 5
154 97 4
175 97 4
186 97 9
271 97 4
342 97 7
403 97 5
473 97 9
831 97 3
941 97 6
976 97 5
46 98 6
395 98 9
590 98 7
603 98 4
643 98 5
682 98 4
761 98 4
783 98 5
8 99 8
210 99 7
219 99 9
270 99 9
275 99 6
489 99 4
511 99 3
560 99 4
562 99 3
650 99 9
658 99 6
748 99 5
12 100 9
34 100 3
94 100 3
237 100 8
283 100 5
339 100 6
425 100 4
689 100 6
778 100 5
785 100 9
806 100 7
982 100 9
Server{tasks=[(948,22,8) , (471,24,5) , (991,25,7) , (319,28,3) , (302,29,8) , (337,31,9) , (706,33,8) , (810,35,7) , (972,37,4) , (944,38,5) , (557,40,8) , (795,42,3) , (697,43,8) , (63,46,5) , (790,47,4) , (844,48,4) ]}
Server{tasks=[(304,23,6) , (410,24,3) , (197,25,5) , (273,26,7) , (671,28,6) , (224,30,5) , (156,32,4) , (638,32,9) , (364,35,8) , (776,37,8) , (985,39,6) , (891,41,7) , (745,43,9) , (214,46,5) , (462,48,9) ]}
Server{tasks=[(311,23,6) , (416,24,4) , (561,25,7) , (584,27,5) , (402,29,9) , (829,31,7) , (391,33,5) , (954,34,9) , (437,37,8) , (516,39,4) , (684,40,8) , (202,43,8) , (729,44,5) , (987,46,9) , (843,49,8) ]}
Server{tasks=[(899,22,9) , (565,24,8) , (419,26,6) , (679,28,8) , (205,31,8) , (857,32,8) , (612,35,4) , (791,36,7) , (379,38,8) , (717,40,7) , (847,42,9) , (767,44,8) , (559,48,8) ]}
Server{tasks=[(921,22,6) , (732,23,3) , (592,24,8) , (496,26,9) , (506,29,4) , (627,30,4) , (157,32,9) , (752,34,9) , (952,36,9) , (71,39,5) , (754,40,6) , (670,42,3) , (406,43,8) , (392,45,3) , (540,46,9) , (814,49,5) ]}
Server{tasks=[(444,22,9) , (465,24,5) , (898,25,4) , (724,26,9) , (645,29,9) , (285,32,7) , (834,33,5) , (781,35,3) , (352,36,9) , (680,38,8) , (430,41,3) , (72,42,7) , (262,44,6) , (424,45,8) , (716,48,5) , (896,49,5) ]}
Server{tasks=[(120,23,5) , (901,23,5) , (247,25,7) , (7,27,8) , (808,29,9) , (286,32,8) , (772,34,7) , (422,36,9) , (766,38,3) , (700,39,9) , (439,42,8) , (438,44,6) , (220,46,4) , (914,47,9) ]}
Server{tasks=[(230,22,8) , (956,23,7) , (937,25,6) , (646,27,7) , (836,29,3) , (380,30,4) , (888,31,4) , (545,32,5) , (20,34,7) , (885,35,6) , (910,37,7) , (734,39,4) , (763,40,7) , (906,42,9) , (811,44,7) , (92,48,7) ]}
Server{tasks=[(556,22,7) , (91,24,9) , (203,26,6) , (346,28,9) , (660,30,7) , (585,32,5) , (196,34,8) , (672,36,3) , (240,37,3) , (93,38,6) , (747,39,3) , (661,40,3) , (642,41,4) , (737,42,6) , (386,44,4) , (911,44,5) , (41,47,7) , (635,49,4) ]}
Server{tasks=[(644,21,8) , (399,23,8) , (624,25,6) , (228,27,7) , (466,29,6) , (314,31,4) , (325,32,9) , (775,34,3) , (802,35,7) , (674,37,7) , (222,39,5) , (970,40,4) , (188,42,4) , (208,43,3) , (355,44,8) , (427,46,4) , (317,48,8) ]}
Server{tasks=[(769,22,6) , (510,23,6) , (431,25,8) , (882,27,8) , (70,30,6) , (4,32,7) , (652,33,6) , (226,35,4) , (725,36,9) , (825,38,4) , (28,40,7) , (272,42,8) , (417,44,8) , (823,46,8) , (677,49,8) ]}
Server{tasks=[(846,22,7) , (95,24,9) , (260,26,5) , (998,27,7) , (108,30,7) , (185,32,5) , (997,32,5) , (805,34,8) , (49,37,9) , (366,39,5) , (121,41,8) , (215,43,8) , (984,44,4) , (877,46,5) , (722,48,7) ]}
Server{tasks=[(662,21,9) , (641,23,4) , (838,24,9) , (280,27,8) , (890,29,9) , (373,32,3) , (655,32,4) , (350,34,8) , (730,36,6) , (199,38,4) , (2,39,3) , (442,40,3) , (193,41,3) , (955,41,5) , (289,43,5) , (464,44,3) , (187,45,4) , (969,46,3) , (371,48,8) ]}
Server{tasks=[(338,23,9) , (519,25,6) , (833,26,4) , (367,28,9) , (803,30,7) , (587,32,8) , (29,35,4) , (932,35,3) , (74,37,4) , (263,38,8) , (514,40,3) , (569,41,3) , (382,42,3) , (907,42,3) , (851,43,3) , (526,44,8) , (177,47,6) , (79,49,5) ]}
Server{tasks=[(933,22,6) , (107,24,6) , (787,25,4) , (343,26,6) , (651,28,5) , (147,30,3) , (62,31,8) , (675,32,8) , (264,35,6) , (83,37,9) , (450,39,5) , (324,41,6) , (794,42,3) , (579,43,5) , (715,44,3) , (445,45,7) , (665,48,4) , (701,49,6) ]}
Server{tasks=[(935,22,9) , (903,24,5) , (17,26,9) , (738,28,7) , (119,31,8) , (784,32,8) , (360,35,9) , (930,37,3) , (567,38,5) , (453,40,8) , (566,42,4) , (615,43,5) , (718,44,3) , (467,45,5) , (192,47,7) , (820,49,9) ]}
Server{tasks=[(362,23,6) , (940,24,9) , (398,27,5) , (835,28,6) , (491,30,3) , (418,31,4) , (385,32,9) , (164,35,7) , (151,37,5) , (293,38,5) , (774,39,6) , (664,41,8) , (858,43,6) , (276,45,6) , (211,47,5) , (598,49,3) ]}
Server{tasks=[(344,23,5) , (384,24,3) , (64,25,3) , (945,25,3) , (358,26,5) , (468,28,5) , (980,29,3) , (583,30,3) , (608,31,6) , (840,32,3) , (762,33,8) , (84,36,5) , (755,37,9) , (485,40,5) , (813,41,3) , (589,42,5) , (66,44,7) , (525,45,6) , (396,48,8) ]}
Server{tasks=[(254,23,8) , (992,24,5) , (169,26,4) , (484,27,5) , (9,29,8) , (315,31,5) , (530,32,6) , (390,34,9) , (826,36,7) , (571,38,4) , (904,39,9) , (639,42,4) , (678,43,8) , (894,45,9) , (765,48,9) ]}
Server{tasks=[(929,21,9) , (288,24,3) , (6,25,8) , (900,26,4) , (477,28,5) , (989,29,6) , (793,31,9) , (777,33,8) , (201,36,4) , (299,37,3) , (290,38,6) , (967,39,4) , (359,41,7) , (85,43,3) , (159,44,9) , (435,46,3) , (742,47,6) , (798,49,7) ]}
Time: 50
336 51 6
397 51 4
440 51 8
482 51 7
494 51 6
523 51 5
528 51 3
570 51 7
740 51 5
961 51 3
978 51 6
109 52 5
234 52 4
323 52 7
456 52 5
476 52 8
499 52 6
607 52 9
611 52 8
804 52 8
927 52 9
947 52 3
16 53 6
27 53 9
146 53 7
221 53 4
368 53 3
488 53 6
507 53 3
521 53 8
553 53 3
554 53 8
812 53 3
887 53 7
22 54 3
116 54 4
130 54 7
213 54 6
333 54 6
486 54 3
517 54 8
876 54 8
938 54 7
957 54 5
55 55 4
75 55 3
256 55 8
353 55 4
480 55 4
538 55 8
601 55 9
848 55 7
162 56 9
200 56 4
307 56 9
536 56 8
614 56 9
618 56 8
666 56 8
818 56 3
855 56 5
872 56 7
958 56 8
86 57 6
310 57 9
474 57 4
500 57 5
544 57 8
711 57 4
920 57 8
97 58 9
100 58 5
174 58 3
340 58 8
522 58 7
531 58 6
532 58 5
537 58 5
548 58 3
563 58 9
588 58 4
597 58 9
605 58 5
704 58 7
708 58 6
719 58 8
756 58 9
939 58 6
949 58 6
981 58 6
1 59 7
269 59 9
296 59 9
298 59 3
312 59 3
374 59 5
550 59 5
647 59 4
892 59 5
990 59 6
0 60 3
88 60 6
128 60 5
249 60 6
255 60 4
407 60 5
436 60 4
479 60 7
654 60 9
796 60 7
975 60 6
165 61 6
282 61 3
301 61 9
321 61 3
375 61 3
789 61 3
841 61 9
865 61 8
936 61 9
974 61 6
110 62 5
111 62 3
144 62 3
173 62 9
232 62 6
354 62 8
616 62 4
26 63 6
96 63 9
274 63 4
376 63 3
709 63 3
712 63 8
799 63 3
870 63 7
889 63 4
23 64 9
44 64 6
59 64 7
87 64 8
152 64 7
414 64 4
504 64 4
551 64 8
620 64 9
862 64 8
879 64 6
951 64 3
246 65 9
441 65 7
649 65 9
759 65 5
824 65 7
828 65 8
839 65 3
867 65 7
5 66 9
68 66 6
161 66 9
207 66 8
475 66 6
578 66 7
582 66 3
726 66 9
923 66 6
924 66 7
943 66 3
99 67 8
227 67 5
313 67 9
316 67 7
423 67 8
463 67 6
495 67 7
687 67 4
751 67 7
817 67 6
854 67 4
893 67 7
977 67 9
90 68 5
103 68 7
153 68 7
189 68 8
381 68 8
404 68 8
412 68 3
458 68 4
490 68 9
613 68 7
860 68 7
861 68 6
50 69 7
61 69 7
113 69 7
140 69 9
180 69 8
223 69 5
242 69 5
448 69 7
449 69 5
543 69 3
591 69 4
909 69 6
915 69 9
138 70 3
420 70 3
434 70 7
469 70 3
577 70 5
628 70 6
710 70 8
739 70 8
743 70 9
788 70 9
830 70 7
995 70 7
150 71 9
181 71 9
292 71 5
322 71 6
547 71 8
580 71 8
586 71 3
692 71 4
764 71 3
801 71 5
960 71 4
13 72 6
167 72 8
191 72 9
303 72 5
347 72 3
663 72 7
681 72 9
773 72 3
875 72 8
959 72 8
999 72 4
10 73 4
82 73 6
106 73 3
253 73 6
393 73 5
822 73 4
73 74 4
112 74 7
125 74 5
182 74 7
409 74 8
518 74 5
593 74 3
741 74 3
878 74 4
912 74 9
942 74 9
946 74 4
25 75 3
33 75 4
69 75 5
426 75 6
503 75 6
564 75 3
849 75 4
908 75 8
966 75 8
38 76 6
43 76 7
122 76 4
127 76 7
206 76 4
218 76 8
330 76 5
401 76 7
555 76 5
595 76 8
758 76 7
850 76 5
853 76 3
913 76 3
36 77 5
52 77 8
102 77 5
216 77 5
217 77 8
235 77 4
258 77 7
309 77 8
318 77 7
400 77 9
459 77 6
632 77 6
634 77 5
736 77 8
821 77 4
880 77 3
922 77 9
973 77 3
15 78 3
54 78 4
129 78 3
250 78 4
320 78 5
461 78 8
508 78 4
513 78 7
659 78 7
667 78 5
986 78 9
51 79 5
101 79 9
105 79 8
209 79 4
212 79 9
241 79 9
356 79 9
455 79 4
637 79 6
673 79 9
686 79 5
690 79 7
703 79 6
721 79 9
757 79 4
895 79 8
916 79 6
67 80 8
184 80 9
281 80 3
361 80 9
369 80 8
483 80 9
512 80 7
568 80 8
609 80 8
653 80 5
693 80 8
925 80 4
11 81 9
47 81 4
56 81 3
179 81 6
233 81 6
257 81 3
505 81 5
617 81 6
657 81 9
132 82 7
148 82 6
190 82 3
421 82 7
501 82 5
574 82 6
656 82 7
897 82 5
18 83 7
57 83 4
124 83 7
306 83 3
327 83 7
497 83 5
498 83 5
552 83 4
705 83 5
727 83 3
746 83 3
816 83 9
856 83 4
869 83 6
874 83 4
928 83 4
953 83 6
964 83 7
983 83 9
21 84 9
98 84 9
266 84 4
372 84 9
432 84 5
524 84 6
576 84 6
621 84 4
622 84 8
633 84 7
648 84 4
770 84 7
815 84 5
114 85 5
163 85 7
236 85 9
348 85 3
707 85 9
744 85 6
827 85 7
859 85 6
919 85 7
971 85 9
14 86 8
245 86 8
268 86 7
334 86 8
365 86 3
457 86 5
733 86 3
866 86 5
950 86 8
963 86 6
35 87 5
195 87 3
377 87 4
541 87 8
625 87 7
629 87 4
731 87 5
782 87 6
837 87 4
81 88 9
118 88 6
142 88 3
284 88 6
326 88 3
405 88 8
602 88 7
809 88 4
881 88 6
65 89 4
76 89 6
176 89 4
259 89 4
332 89 4
349 89 9
768 89 6
779 89 7
172 90 6
278 90 6
279 90 8
383 90 7
472 90 5
492 90 8
581 90 5
636 90 5
771 90 5
30 91 5
452 91 9
594 91 4
596 91 8
699 91 8
32 92 3
149 92 3
294 92 9
685 92 6
714 92 5
852 92 4
141 93 8
252 93 3
305 93 7
478 93 7
527 93 8
606 93 4
630 93 4
797 93 9
832 93 5
917 93 9
37 94 5
131 94 3
261 94 6
277 94 9
287 94 3
460 94 8
539 94 6
676 94 3
696 94 4
720 94 7
728 94 6
845 94 4
864 94 9
3 95 6
39 95 5
89 95 9
126 95 9
145 95 8
231 95 5
433 95 6
549 95 4
573 95 9
604 95 9
694 95 9
723 95 8
786 95 5
905 95 6
965 95 8
244 96 6
335 96 6
357 96 4
447 96 8
546 96 6
575 96 9
750 96 6
780 96 6
842 96 5
996 96 6
42 97 8
80 97 3
139 97 5
154 97 4
175 97 4
186 97 9
271 97 4
342 97 7
403 97 5
473 97 9
831 97 3
941 97 6
976 97 5
46 98 6
395 98 9
590 98 7
603 98 4
643 98 5
682 98 4
761 98 4
783 98 5
8 99 8
210 99 7
219 99 9
270 99 9
275 99 6
489 99 4
511 99 3
560 99 4
562 99 3
650 99 9
658 99 6
748 99 5
12 100 9
34 100 3
94 100 3
237 100 8
283 100 5
339 100 6
425 100 4
689 100 6
778 100 5
785 100 9
806 100 7
982 100 9
Server{tasks=[(948,22,8) , (471,24,5) , (991,25,7) , (319,28,3) , (302,29,8) , (337,31,9) , (706,33,8) , (810,35,7) , (972,37,4) , (944,38,5) , (557,40,8) , (795,42,3) , (697,43,8) , (63,46,5) , (790,47,4) , (844,48,4) , (160,50,9) ]}
Server{tasks=[(304,23,6) , (410,24,3) , (197,25,5) , (273,26,7) , (671,28,6) , (224,30,5) , (156,32,4) , (638,32,9) , (364,35,8) , (776,37,8) , (985,39,6) , (891,41,7) , (745,43,9) , (214,46,5) , (462,48,9) , (481,50,7) ]}
Server{tasks=[(311,23,6) , (416,24,4) , (561,25,7) , (584,27,5) , (402,29,9) , (829,31,7) , (391,33,5) , (954,34,9) , (437,37,8) , (516,39,4) , (684,40,8) , (202,43,8) , (729,44,5) , (987,46,9) , (843,49,8) ]}
Server{tasks=[(899,22,9) , (565,24,8) , (419,26,6) , (679,28,8) , (205,31,8) , (857,32,8) , (612,35,4) , (791,36,7) , (379,38,8) , (717,40,7) , (847,42,9) , (767,44,8) , (559,48,8) , (295,50,4) ]}
Server{tasks=[(921,22,6) , (732,23,3) , (592,24,8) , (496,26,9) , (506,29,4) , (627,30,4) , (157,32,9) , (752,34,9) , (952,36,9) , (71,39,5) , (754,40,6) , (670,42,3) , (406,43,8) , (392,45,3) , (540,46,9) , (814,49,5) , (533,50,8) ]}
Server{tasks=[(444,22,9) , (465,24,5) , (898,25,4) , (724,26,9) , (645,29,9) , (285,32,7) , (834,33,5) , (781,35,3) , (352,36,9) , (680,38,8) , (430,41,3) , (72,42,7) , (262,44,6) , (424,45,8) , (716,48,5) , (896,49,5) , (994,50,5) ]}
Server{tasks=[(120,23,5) , (901,23,5) , (247,25,7) , (7,27,8) , (808,29,9) , (286,32,8) , (772,34,7) , (422,36,9) , (766,38,3) , (700,39,9) , (439,42,8) , (438,44,6) , (220,46,4) , (914,47,9) , (363,50,5) ]}
Server{tasks=[(230,22,8) , (956,23,7) , (937,25,6) , (646,27,7) , (836,29,3) , (380,30,4) , (888,31,4) , (545,32,5) , (20,34,7) , (885,35,6) , (910,37,7) , (734,39,4) , (763,40,7) , (906,42,9) , (811,44,7) , (92,48,7) , (40,50,9) ]}
Server{tasks=[(556,22,7) , (91,24,9) , (203,26,6) , (346,28,9) , (660,30,7) , (585,32,5) , (196,34,8) , (672,36,3) , (240,37,3) , (93,38,6) , (747,39,3) , (661,40,3) , (642,41,4) , (737,42,6) , (386,44,4) , (911,44,5) , (41,47,7) , (635,49,4) , (387,50,8) ]}
Server{tasks=[(399,23,8) , (624,25,6) , (228,27,7) , (466,29,6) , (314,31,4) , (325,32,9) , (775,34,3) , (802,35,7) , (674,37,7) , (222,39,5) , (970,40,4) , (188,42,4) , (208,43,3) , (355,44,8) , (427,46,4) , (317,48,8) , (168,50,4) ]}
Server{tasks=[(769,22,6) , (510,23,6) , (431,25,8) , (882,27,8) , (70,30,6) , (4,32,7) , (652,33,6) , (226,35,4) , (725,36,9) , (825,38,4) , (28,40,7) , (272,42,8) , (417,44,8) , (823,46,8) , (677,49,8) ]}
Server{tasks=[(846,22,7) , (95,24,9) , (260,26,5) , (998,27,7) , (108,30,7) , (185,32,5) , (997,32,5) , (805,34,8) , (49,37,9) , (366,39,5) , (121,41,8) , (215,43,8) , (984,44,4) , (877,46,5) , (722,48,7) , (408,50,3) ]}
Server{tasks=[(662,21,9) , (641,23,4) , (838,24,9) , (280,27,8) , (890,29,9) , (373,32,3) , (655,32,4) , (350,34,8) , (730,36,6) , (199,38,4) , (2,39,3) , (442,40,3) , (193,41,3) , (955,41,5) , (289,43,5) , (464,44,3) , (187,45,4) , (969,46,3) , (371,48,8) , (198,50,4) ]}
Server{tasks=[(338,23,9) , (519,25,6) , (833,26,4) , (367,28,9) , (803,30,7) , (587,32,8) , (29,35,4) , (932,35,3) , (74,37,4) , (263,38,8) , (514,40,3) , (569,41,3) , (382,42,3) , (907,42,3) , (851,43,3) , (526,44,8) , (177,47,6) , (79,49,5) , (411,50,5) ]}
Server{tasks=[(933,22,6) , (107,24,6) , (787,25,4) , (343,26,6) , (651,28,5) , (147,30,3) , (62,31,8) , (675,32,8) , (264,35,6) , (83,37,9) , (450,39,5) , (324,41,6) , (794,42,3) , (579,43,5) , (715,44,3) , (445,45,7) , (665,48,4) , (701,49,6) , (542,50,5) ]}
Server{tasks=[(935,22,9) , (903,24,5) , (17,26,9) , (738,28,7) , (119,31,8) , (784,32,8) , (360,35,9) , (930,37,3) , (567,38,5) , (453,40,8) , (566,42,4) , (615,43,5) , (718,44,3) , (467,45,5) , (192,47,7) , (820,49,9) ]}
Server{tasks=[(362,23,6) , (940,24,9) , (398,27,5) , (835,28,6) , (491,30,3) , (418,31,4) , (385,32,9) , (164,35,7) , (151,37,5) , (293,38,5) , (774,39,6) , (664,41,8) , (858,43,6) , (276,45,6) , (211,47,5) , (598,49,3) , (77,50,9) ]}
Server{tasks=[(344,23,5) , (384,24,3) , (64,25,3) , (945,25,3) , (358,26,5) , (468,28,5) , (980,29,3) , (583,30,3) , (608,31,6) , (840,32,3) , (762,33,8) , (84,36,5) , (755,37,9) , (485,40,5) , (813,41,3) , (589,42,5) , (66,44,7) , (525,45,6) , (396,48,8) , (243,50,3) , (819,50,7) ]}
Server{tasks=[(254,23,8) , (992,24,5) , (169,26,4) , (484,27,5) , (9,29,8) , (315,31,5) , (530,32,6) , (390,34,9) , (826,36,7) , (571,38,4) , (904,39,9) , (639,42,4) , (678,43,8) , (894,45,9) , (765,48,9) ]}
Server{tasks=[(929,21,9) , (288,24,3) , (6,25,8) , (900,26,4) , (477,28,5) , (989,29,6) , (793,31,9) , (777,33,8) , (201,36,4) , (299,37,3) , (290,38,6) , (967,39,4) , (359,41,7) , (85,43,3) , (159,44,9) , (435,46,3) , (742,47,6) , (798,49,7) ]}
Time: 51
109 52 5
234 52 4
323 52 7
456 52 5
476 52 8
499 52 6
607 52 9
611 52 8
804 52 8
927 52 9
947 52 3
16 53 6
27 53 9
146 53 7
221 53 4
368 53 3
488 53 6
507 53 3
521 53 8
553 53 3
554 53 8
812 53 3
887 53 7
22 54 3
116 54 4
130 54 7
213 54 6
333 54 6
486 54 3
517 54 8
876 54 8
938 54 7
957 54 5
55 55 4
75 55 3
256 55 8
353 55 4
480 55 4
538 55 8
601 55 9
848 55 7
162 56 9
200 56 4
307 56 9
536 56 8
614 56 9
618 56 8
666 56 8
818 56 3
855 56 5
872 56 7
958 56 8
86 57 6
310 57 9
474 57 4
500 57 5
544 57 8
711 57 4
920 57 8
97 58 9
100 58 5
174 58 3
340 58 8
522 58 7
